,column,sum,min,max,mean
99,309_wind,105969,0,148.30000305175781,67.928848266601562
100,310_pv,20183.80078125,0,43.700000762939453,12.938333511352539
101,310_pv_2,20025.69921875,0,44.200000762939453,12.836986541748047
102,312_pv,34782.6953125,0,84.900001525878906,22.296600341796875
103,313_1,553800,355,355,355
104,313_pv,35611.3984375,0,86.699996948242188,22.82781982421875
105,313_pv_2,35922,0,87.099998474121094,23.026922225952148
106,313_rtpv,29127.099609375,0,83.699996948242188,18.67121696472168
107,313_rtpv_10,18940.400390625,0,55.700000762939453,12.141282081604004
108,313_rtpv_11,19518,0,59.299999237060547,12.511538505554199
109,313_rtpv_12,8232,0,23.100000381469727,5.2769231796264648
110,313_rtpv_13,8228.30078125,0,23.200000762939453,5.2745518684387207
111,313_rtpv_2,18294,0,54.900001525878906,11.726922988891602
112,313_rtpv_3,18095.5,0,54.299999237060547,11.599679946899414
113,313_rtpv_4,18116.900390625,0,53.599998474121094,11.613397598266602
114,313_rtpv_5,18254.19921875,0,54.799999237060547,11.701409339904785
115,313_rtpv_6,18041.6015625,0,52.700000762939453,11.565129280090332
116,313_rtpv_7,18779.599609375,0,54.799999237060547,12.038205146789551
117,313_rtpv_8,18533.099609375,0,55.099998474121094,11.880191802978516
118,313_rtpv_9,18764.69921875,0,54.799999237060547,12.028653144836426
119,314_pv,19936.80078125,0,45.200000762939453,12.780000686645508
120,314_pv_2,20243.5,0,44.599998474121094,12.976602554321289
121,314_pv_3,34814.796875,0,89,22.317176818847656
122,314_pv_4,20239.5,0,44.599998474121094,12.974038124084473
123,315_1,18720,12,12,12
124,315_2,18720,12,12,12
125,315_3,18720,12,12,12
126,315_4,18720,12,12,12
127,315_5,18720,12,12,12
128,315_6,85800,55,55,55
129,315_7,85800,55,55,55
130,315_8,85800,55,55,55
131,316_1,241800,155,155,155
132,317_wind,694415.25,0,799.0999755859375,445.13796997070312
133,318_1,553800,355,355,355
134,319_pv,77931,0,162.60000610351562,49.955768585205078
135,320_pv,20396.701171875,0,43.5,13.074808120727539
136,320_rtpv,8233,0,23.100000381469727,5.2775640487670898
137,320_rtpv_2,8227.099609375,0,23.100000381469727,5.2737817764282227
138,320_rtpv_3,7944.7998046875,0,23.700000762939453,5.0928201675415039
139,320_rtpv_4,7967.7998046875,0,23.200000762939453,5.1075639724731445
140,320_rtpv_5,8703.400390625,0,24,5.5791029930114746
141,320_rtpv_6,3059.7001953125,0,8.1000003814697266,1.9613462686538696
142,321_1,553800,355,355,355
143,322_1,78000,50,50,50
144,322_2,78000,50,50,50
145,322_3,78000,50,50,50
146,322_4,78000,50,50,50
147,322_5,85800,55,55,55
148,322_6,85800,55,55,55
149,323_1,553800,355,355,355
150,323_2,553800,355,355,355
151,324_pv,19492.203125,0,43,12.495001792907715
152,324_pv_2,19291.900390625,0,44.400001525878906,12.366602897644043
153,324_pv_3,19283.3984375,0,44.400001525878906,12.361152648925781
154,B301,61619.37890625,39.499599456787109,39.499599456787109,39.499603271484375
