,column,sum,min,max,mean
94,309_312_1,-73621.9765625,-171.65859985351562,92.825279235839844,-47.193572998046875
95,310_311_1,-152468.6875,-169.24617004394531,-11.98427677154541,-97.736335754394531
96,310_312_1,-184565.921875,-215.0047607421875,-16.85968017578125,-118.31148529052734
97,311_313_1,-151644.25,-371.1573486328125,43.402336120605469,-97.207855224609375
98,311_314_1,-60913.375,-234.46949768066406,134.21672058105469,-39.047035217285156
99,312_313_1,-110816.4375,-304.11306762695312,43.020854949951172,-71.036178588867188
100,312_323_1,-123446.921875,-344.54977416992188,106.17516326904297,-79.132644653320312
101,313_323_1,-72220.46875,-363.92324829101562,236.70915222167969,-46.295173645019531
102,314_316_1,-126318.734375,-359.1973876953125,201.70442199707031,-80.973548889160156
103,315_316_1,-72155.875,-226.93881225585938,106.30277252197266,-46.253765106201172
104,315_321_1,-67252.3515625,-258.22695922851562,85.71044921875,-43.110481262207031
105,315_321_2,-67252.3515625,-258.22695922851562,85.71044921875,-43.110481262207031
106,315_324_1,-57663.95703125,-324.90283203125,253.93466186523438,-36.964073181152344
107,316_317_1,-277106.46875,-500,208.30839538574219,-177.63235473632812
108,316_319_1,-17243.544921875,-332.01284790039062,226.41561889648438,-11.053554534912109
109,317_318_1,395428.65625,-340.2083740234375,500,253.47990417480469
110,317_322_1,-26647.125,-86.715545654296875,29.702754974365234,-17.081489562988281
111,318_223_1,186512.265625,-500,500,119.55914306640625
112,318_321_1,-12096.61328125,-124.80952453613281,152.71853637695312,-7.7542390823364258
113,318_321_2,-12096.61328125,-124.80952453613281,152.71853637695312,-7.7542390823364258
114,319_320_1,-44499.0703125,-221.90304565429688,87.298896789550781,-28.525045394897461
115,319_320_2,-44499.0703125,-221.90304565429688,87.298896789550781,-28.525045394897461
116,320_323_1,-65739.90625,-261.82705688476562,77.719985961914062,-42.140964508056641
117,320_323_2,-65739.90625,-261.82705688476562,77.719985961914062,-42.140964508056641
118,321_322_1,-119038.59375,-140.97894287109375,2.8729400634765625,-76.306793212890625
119,323_325_1,-254950.96875,-500,325.65679931640625,-163.43011474609375
120,325_121_1,-254950.96875,-500,325.65679931640625,-163.43011474609375
