,column,sum,min,max,mean
70,NG/CC::321_1,30688.140625,0,355,19.671884536743164
71,NG/CC::323_1,52254.01953125,0,355,33.496166229248047
72,NG/CC::323_2,23560.25390625,0,355,15.102726936340332
73,NG/CT::113_1,264,0,55,0.16923077404499054
74,NG/CT::113_2,194.33334350585938,0,51.333332061767578,0.12457265704870224
75,NG/CT::113_3,102.66666412353516,0,51.333332061767578,0.065811961889266968
76,NG/CT::113_4,165,0,44,0.10576923191547394
77,NG/CT::123_1,712.22381591796875,0,51.333332061767578,0.45655372738838196
78,NG/CT::123_4,839.8306884765625,0,55,0.53835302591323853
79,NG/CT::123_5,691.333740234375,0,51.333332061767578,0.44316264986991882
80,NG/CT::207_1,143,0,29.333333969116211,0.091666668653488159
81,NG/CT::207_2,228.8670654296875,0,45.533733367919922,0.14670965075492859
82,NG/CT::213_1,145.82815551757812,0,29.333333969116211,0.093479588627815247
83,NG/CT::213_2,132,0,44,0.08461538702249527
84,NG/CT::215_4,84.333335876464844,0,33,0.054059829562902451
85,NG/CT::215_5,294.51351928710938,0,44,0.18879072368144989
86,NG/CT::223_4,425.33334350585938,0,47.666667938232422,0.27264958620071411
87,NG/CT::223_5,171.23373413085938,0,44,0.10976521670818329
88,NG/CT::223_6,422.20037841796875,0,51.333332061767578,0.2706412672996521
89,NG/CT::301_3,293.33331298828125,0,51.333332061767578,0.18803417682647705
90,NG/CT::301_4,73.333335876464844,0,29.333333969116211,0.047008547931909561
91,NG/CT::302_3,726,0,55,0.46538460254669189
92,NG/CT::302_4,727.22296142578125,0,55,0.46616855263710022
93,NG/CT::307_1,3596.0908203125,0,55,2.3051865100860596
94,NG/CT::307_2,3335.6982421875,0,55,2.138267993927002
95,NG/CT::315_6,300.66665649414062,0,51.333332061767578,0.19273503124713898
96,NG/CT::315_7,267.66665649414062,0,51.333332061767578,0.17158119380474091
97,NG/CT::315_8,66,0,22,0.042307693511247635
98,NG/CT::322_5,187.50039672851562,0,48.167068481445312,0.12019256502389908
99,NG/CT::322_6,352,0,47.666667938232422,0.22564102709293365
100,Nuclear::121_1,536990.875,0,400,344.22491455078125
101,Oil/CT::101_1,490.66668701171875,0,20,0.31452992558479309
102,Oil/CT::101_2,522.66668701171875,0,20,0.33504274487495422
103,Oil/CT::102_1,508,0,20,0.32564103603363037
104,Oil/CT::102_2,478.66668701171875,0,14.666666984558105,0.30683761835098267
105,Oil/CT::201_1,520.37139892578125,0,20,0.33357140421867371
106,Oil/CT::201_2,432,0,20,0.27692309021949768
107,Oil/CT::202_1,485.3865966796875,0,18.679895401000977,0.31114524602890015
108,Oil/CT::202_2,450.66668701171875,0,10.666666984558105,0.28888890147209167
109,Oil/CT::301_1,441.33334350585938,0,17.333333969116211,0.28290599584579468
110,Oil/CT::301_2,509.10919189453125,0,18.442539215087891,0.32635205984115601
111,Oil/CT::302_1,522.66668701171875,0,20,0.33504274487495422
112,Oil/CT::302_2,478.75289916992188,0,20,0.30689287185668945
113,Oil/Steam::115_1,0,0,0,0
114,Oil/Steam::115_2,0,0,0,0
115,Oil/Steam::315_1,0,0,0,0
116,Oil/Steam::315_2,0,0,0,0
117,Oil/Steam::315_3,0,0,0,0
118,Oil/Steam::315_4,0,0,0,0
119,Oil/Steam::315_5,0,0,0,0
120,PV::101_pv,10705.3994140625,0,21.899999618530273,6.8624353408813477
121,PV::101_pv_2,10704.19921875,0,21.799999237060547,6.861666202545166
122,PV::101_pv_3,10838.2001953125,0,22.5,6.9475641250610352
123,PV::101_pv_4,10834.7998046875,0,22.899999618530273,6.9453845024108887
124,PV::102_pv,10794.7001953125,0,21.899999618530273,6.9196796417236328
125,PV::102_pv_2,10768.599609375,0,22.100000381469727,6.9029483795166016
126,PV::103_pv,20226.0234375,0,55.400001525878906,12.965399742126465
127,PV::104_pv,10250.599609375,0,22.100000381469727,6.570897102355957
128,PV::113_pv,38393.203125,0,80.199996948242188,24.611026763916016
129,PV::119_pv,16842.19140625,0,54.799999237060547,10.796276092529297
130,PV::215_pv,41912.45703125,0,104.40000152587891,26.866960525512695
131,PV::310_pv,15623.103515625,0,43.700000762939453,10.014809608459473
132,PV::310_pv_2,19967.9765625,0,44.200000762939453,12.799984931945801
133,PV::312_pv,27465.71484375,0,84.900001525878906,17.606227874755859
134,PV::313_pv,35611.3984375,0,86.699996948242188,22.82781982421875
135,PV::313_pv_2,35922,0,87.099998474121094,23.026922225952148
136,PV::314_pv,19915.634765625,0,45.200000762939453,12.766432762145996
137,PV::314_pv_2,20243.5,0,44.599998474121094,12.976602554321289
138,PV::314_pv_3,34814.796875,0,89,22.317176818847656
139,PV::314_pv_4,20239.5,0,44.599998474121094,12.974038124084473
140,PV::319_pv,72945.359375,0,162.60000610351562,46.759845733642578
141,PV::320_pv,20129,0,43.5,12.903204917907715
142,PV::324_pv,18165.78125,0,43,11.644731521606445
143,PV::324_pv_2,19291.900390625,0,44.400001525878906,12.366602897644043
144,PV::324_pv_3,19283.3984375,0,44.400001525878906,12.361152648925781
145,RTPV::118_rtpv,2664.10009765625,0,8.1999998092651367,1.707756519317627
146,RTPV::118_rtpv_10,1160.300048828125,0,4,0.74378210306167603
147,RTPV::118_rtpv_2,2643.199951171875,0,8.1999998092651367,1.6943589448928833
148,RTPV::118_rtpv_3,2638,0,8,1.6910256147384644
149,RTPV::118_rtpv_4,2582.7001953125,0,8,1.6555770635604858
150,RTPV::118_rtpv_5,2637.89990234375,0,8,1.690961480140686
151,RTPV::118_rtpv_6,2584.7001953125,0,8,1.6568590402603149
152,RTPV::118_rtpv_7,2798.900146484375,0,9.6000003814697266,1.7941668033599854
153,RTPV::118_rtpv_8,2773,0,9.6999998092651367,1.7775640487670898
154,RTPV::118_rtpv_9,2523.5,0,8.1999998092651367,1.6176282167434692
155,RTPV::213_rtpv,3091,0,10.5,1.9814102649688721
156,RTPV::308_rtpv,24573.69921875,0,83.699996948242188,15.752370834350586
157,RTPV::313_rtpv,24639.900390625,0,83.699996948242188,15.794808387756348
158,RTPV::313_rtpv_10,16764.5,0,55.700000762939453,10.746474266052246
159,RTPV::313_rtpv_11,17390.19921875,0,59.299999237060547,11.147563934326172
160,RTPV::313_rtpv_12,7412.5,0,23.100000381469727,4.7516026496887207
161,RTPV::313_rtpv_13,7409.2998046875,0,23.200000762939453,4.7495512962341309
162,RTPV::313_rtpv_2,16213.2001953125,0,54.900001525878906,10.39307689666748
163,RTPV::313_rtpv_3,16245.5,0,54.299999237060547,10.413782119750977
164,RTPV::313_rtpv_4,16304.7998046875,0,53.599998474121094,10.451794624328613
165,RTPV::313_rtpv_5,16468,0,54.799999237060547,10.55640983581543
166,RTPV::313_rtpv_6,16084.599609375,0,52.700000762939453,10.310640335083008
167,RTPV::313_rtpv_7,16851.3984375,0,54.799999237060547,10.802178382873535
168,RTPV::313_rtpv_8,16474.5,0,55.099998474121094,10.560577392578125
169,RTPV::313_rtpv_9,16784.900390625,0,54.799999237060547,10.759552001953125
170,RTPV::320_rtpv,7383.900390625,0,23.100000381469727,4.7332696914672852
171,RTPV::320_rtpv_2,7266.7998046875,0,23.100000381469727,4.6582050323486328
172,RTPV::320_rtpv_3,6942.5,0,23.700000762939453,4.4503207206726074
173,RTPV::320_rtpv_4,7130.5,0,23.200000762939453,4.5708332061767578
174,RTPV::320_rtpv_5,7704.5,0,24,4.9387822151184082
175,RTPV::320_rtpv_6,2751.39990234375,0,8.1000003814697266,1.7637178897857666
176,Wind::122_wind,629505.25,0,713.5,403.52899169921875
177,Wind::303_wind,423606.625,0,646.08135986328125,271.54269409179688
178,Wind::309_wind,90667.5625,0,148.30000305175781,58.120231628417969
179,Wind::317_wind,642935.875,0,799.0999755859375,412.13836669921875
