,column,sum,min,max,mean
41,1::PV::101_pv_2,10704.19921875,0,21.799999237060547,6.861666202545166
42,1::PV::101_pv_3,10838.2001953125,0,22.5,6.9475641250610352
43,1::PV::101_pv_4,10834.7998046875,0,22.899999618530273,6.9453845024108887
44,1::PV::102_pv,10794.7001953125,0,21.899999618530273,6.9196796417236328
45,1::PV::102_pv_2,10768.599609375,0,22.100000381469727,6.9029483795166016
46,1::PV::103_pv,20226.0234375,0,55.400001525878906,12.965399742126465
47,1::PV::104_pv,10250.599609375,0,22.100000381469727,6.570897102355957
48,1::PV::113_pv,38393.203125,0,80.199996948242188,24.611026763916016
49,1::PV::119_pv,16842.19140625,0,54.799999237060547,10.796276092529297
50,1::RTPV::118_rtpv,2664.10009765625,0,8.1999998092651367,1.707756519317627
51,1::RTPV::118_rtpv_10,1160.300048828125,0,4,0.74378210306167603
52,1::RTPV::118_rtpv_2,2643.199951171875,0,8.1999998092651367,1.6943589448928833
53,1::RTPV::118_rtpv_3,2638,0,8,1.6910256147384644
54,1::RTPV::118_rtpv_4,2582.7001953125,0,8,1.6555770635604858
55,1::RTPV::118_rtpv_5,2637.89990234375,0,8,1.690961480140686
56,1::RTPV::118_rtpv_6,2584.7001953125,0,8,1.6568590402603149
57,1::RTPV::118_rtpv_7,2798.900146484375,0,9.6000003814697266,1.7941668033599854
58,1::RTPV::118_rtpv_8,2773,0,9.6999998092651367,1.7775640487670898
59,1::RTPV::118_rtpv_9,2523.5,0,8.1999998092651367,1.6176282167434692
60,1::Wind::122_wind,629505.25,0,713.5,403.52899169921875
61,2::CSP::212_csp,132568.171875,0,200,84.979598999023438
62,2::Coal/Steam::201_3,11445.6845703125,0,76,7.336977481842041
63,2::Coal/Steam::202_3,12569.3095703125,0,76,8.0572500228881836
64,2::Coal/Steam::202_4,9991.9609375,0,76,6.4051032066345215
65,2::Coal/Steam::216_1,124548.671875,0,155,79.838890075683594
66,2::Coal/Steam::223_1,152549.375,0,155,97.788063049316406
67,2::Coal/Steam::223_2,128026.578125,0,155,82.068321228027344
68,2::Coal/Steam::223_3,265129.25,0,350,169.95465087890625
69,2::Curtailment::215_pv,6794.7449645996094,0,99.800003051757812,4.3556057465382114
70,2::Hydro::201_4,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
71,2::Hydro::215_1,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
72,2::Hydro::215_2,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
73,2::Hydro::215_3,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
74,2::Hydro::222_1,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
75,2::Hydro::222_2,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
76,2::Hydro::222_3,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
77,2::Hydro::222_4,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
78,2::Hydro::222_5,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
79,2::Hydro::222_6,14963.400390625,1.8999999761581421,28.399999618530273,9.591923713684082
80,2::NG/CC::213_3,26073.34765625,0,355,16.71368408203125
81,2::NG/CC::218_1,45128.33203125,0,355,28.928417205810547
82,2::NG/CC::221_1,28879.84765625,0,355,18.512722015380859
83,2::NG/CT::207_1,143,0,29.333333969116211,0.091666668653488159
84,2::NG/CT::207_2,228.8670654296875,0,45.533733367919922,0.14670965075492859
85,2::NG/CT::213_1,145.82815551757812,0,29.333333969116211,0.093479588627815247
86,2::NG/CT::213_2,132,0,44,0.08461538702249527
87,2::NG/CT::215_4,84.333335876464844,0,33,0.054059829562902451
88,2::NG/CT::215_5,294.51351928710938,0,44,0.18879072368144989
89,2::NG/CT::223_4,425.33334350585938,0,47.666667938232422,0.27264958620071411
90,2::NG/CT::223_5,171.23373413085938,0,44,0.10976521670818329
91,2::NG/CT::223_6,422.20037841796875,0,51.333332061767578,0.2706412672996521
92,2::Oil/CT::201_1,520.37139892578125,0,20,0.33357140421867371
93,2::Oil/CT::201_2,432,0,20,0.27692309021949768
94,2::Oil/CT::202_1,485.3865966796875,0,18.679895401000977,0.31114524602890015
95,2::Oil/CT::202_2,450.66668701171875,0,10.666666984558105,0.28888890147209167
96,2::PV::215_pv,41912.45703125,0,104.40000152587891,26.866960525512695
97,2::RTPV::213_rtpv,3091,0,10.5,1.9814102649688721
98,3::Battery::B301,12812.181640625,0,39.499599456787109,8.2129373550415039
99,3::Coal/Steam::316_1,120229.0625,0,155,77.069908142089844
100,3::Curtailment::310_pv,4560.6957881450653,0,42.099998474121094,2.9235229411186316
101,3::Curtailment::310_pv_2,57.724399566650391,0,32,0.037002820235032305
102,3::Curtailment::312_pv,7316.9851927757263,0,80.800003051757812,4.6903751235741833
103,3::Curtailment::313_pv,0,0,0,0
104,3::Curtailment::313_pv_2,0,0,0,0
105,3::Curtailment::314_pv,21.164398193359375,0,21.164398193359375,0.013566921918820113
106,3::Curtailment::314_pv_2,0,0,0,0
107,3::Curtailment::314_pv_3,0,0,0,0
108,3::Curtailment::314_pv_4,0,0,0,0
109,3::Curtailment::319_pv,4985.6478652954102,0,154,3.1959281187791091
110,3::Curtailment::320_pv,267.70000076293945,0,36.799999237060547,0.17160256459162784
111,3::Curtailment::324_pv,1326.4185924530029,0,40.299999237060547,0.8502683284955147
112,3::Curtailment::324_pv_2,0,0,0,0
113,3::Curtailment::324_pv_3,0,0,0,0
114,3::Hydro::322_1,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
115,3::Hydro::322_2,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
116,3::Hydro::322_3,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
117,3::Hydro::322_4,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
118,3::NG/CC::313_1,119119.703125,0,355,76.358787536621094
119,3::NG/CC::318_1,32151.892578125,0,355,20.610187530517578
120,3::NG/CC::321_1,30688.140625,0,355,19.671884536743164
121,3::NG/CC::323_1,52254.01953125,0,355,33.496166229248047
122,3::NG/CC::323_2,23560.25390625,0,355,15.102726936340332
123,3::NG/CT::301_3,293.33331298828125,0,51.333332061767578,0.18803417682647705
124,3::NG/CT::301_4,73.333335876464844,0,29.333333969116211,0.047008547931909561
125,3::NG/CT::302_3,726,0,55,0.46538460254669189
126,3::NG/CT::302_4,727.22296142578125,0,55,0.46616855263710022
127,3::NG/CT::307_1,3596.0908203125,0,55,2.3051865100860596
128,3::NG/CT::307_2,3335.6982421875,0,55,2.138267993927002
129,3::NG/CT::315_6,300.66665649414062,0,51.333332061767578,0.19273503124713898
130,3::NG/CT::315_7,267.66665649414062,0,51.333332061767578,0.17158119380474091
131,3::NG/CT::315_8,66,0,22,0.042307693511247635
132,3::NG/CT::322_5,187.50039672851562,0,48.167068481445312,0.12019256502389908
133,3::NG/CT::322_6,352,0,47.666667938232422,0.22564102709293365
134,3::Oil/CT::301_1,441.33334350585938,0,17.333333969116211,0.28290599584579468
135,3::Oil/CT::301_2,509.10919189453125,0,18.442539215087891,0.32635205984115601
136,3::Oil/CT::302_1,522.66668701171875,0,20,0.33504274487495422
137,3::Oil/CT::302_2,478.75289916992188,0,20,0.30689287185668945
138,3::Oil/Steam::315_1,0,0,0,0
139,3::Oil/Steam::315_2,0,0,0,0
140,3::Oil/Steam::315_3,0,0,0,0
141,3::Oil/Steam::315_4,0,0,0,0
142,3::Oil/Steam::315_5,0,0,0,0
143,3::PV::310_pv,15623.103515625,0,43.700000762939453,10.014809608459473
144,3::PV::310_pv_2,19967.9765625,0,44.200000762939453,12.799984931945801
145,3::PV::312_pv,27465.71484375,0,84.900001525878906,17.606227874755859
146,3::PV::313_pv,35611.3984375,0,86.699996948242188,22.82781982421875
147,3::PV::313_pv_2,35922,0,87.099998474121094,23.026922225952148
148,3::PV::314_pv,19915.634765625,0,45.200000762939453,12.766432762145996
149,3::PV::314_pv_2,20243.5,0,44.599998474121094,12.976602554321289
150,3::PV::314_pv_3,34814.796875,0,89,22.317176818847656
151,3::PV::314_pv_4,20239.5,0,44.599998474121094,12.974038124084473
152,3::PV::319_pv,72945.359375,0,162.60000610351562,46.759845733642578
153,3::PV::320_pv,20129,0,43.5,12.903204917907715
154,3::PV::324_pv,18165.78125,0,43,11.644731521606445
155,3::PV::324_pv_2,19291.900390625,0,44.400001525878906,12.366602897644043
156,3::PV::324_pv_3,19283.3984375,0,44.400001525878906,12.361152648925781
157,3::RTPV::308_rtpv,24573.69921875,0,83.699996948242188,15.752370834350586
158,3::RTPV::313_rtpv,24639.900390625,0,83.699996948242188,15.794808387756348
159,3::RTPV::313_rtpv_10,16764.5,0,55.700000762939453,10.746474266052246
160,3::RTPV::313_rtpv_11,17390.19921875,0,59.299999237060547,11.147563934326172
161,3::RTPV::313_rtpv_12,7412.5,0,23.100000381469727,4.7516026496887207
162,3::RTPV::313_rtpv_13,7409.2998046875,0,23.200000762939453,4.7495512962341309
163,3::RTPV::313_rtpv_2,16213.2001953125,0,54.900001525878906,10.39307689666748
164,3::RTPV::313_rtpv_3,16245.5,0,54.299999237060547,10.413782119750977
165,3::RTPV::313_rtpv_4,16304.7998046875,0,53.599998474121094,10.451794624328613
166,3::RTPV::313_rtpv_5,16468,0,54.799999237060547,10.55640983581543
167,3::RTPV::313_rtpv_6,16084.599609375,0,52.700000762939453,10.310640335083008
168,3::RTPV::313_rtpv_7,16851.3984375,0,54.799999237060547,10.802178382873535
169,3::RTPV::313_rtpv_8,16474.5,0,55.099998474121094,10.560577392578125
170,3::RTPV::313_rtpv_9,16784.900390625,0,54.799999237060547,10.759552001953125
171,3::RTPV::320_rtpv,7383.900390625,0,23.100000381469727,4.7332696914672852
172,3::RTPV::320_rtpv_2,7266.7998046875,0,23.100000381469727,4.6582050323486328
173,3::RTPV::320_rtpv_3,6942.5,0,23.700000762939453,4.4503207206726074
174,3::RTPV::320_rtpv_4,7130.5,0,23.200000762939453,4.5708332061767578
175,3::RTPV::320_rtpv_5,7704.5,0,24,4.9387822151184082
176,3::RTPV::320_rtpv_6,2751.39990234375,0,8.1000003814697266,1.7637178897857666
177,3::Wind::303_wind,423606.625,0,646.08135986328125,271.54269409179688
178,3::Wind::309_wind,90667.5625,0,148.30000305175781,58.120231628417969
179,3::Wind::317_wind,642935.875,0,799.0999755859375,412.13836669921875
