,column,sum,min,max,mean
25,114_116_1,70369.0078125,9.5664329528808594,74.494400024414062,45.10833740234375
26,115_116_1,41540.72265625,2.8169339202577248e-05,55.761180877685547,26.628667831420898
27,115_121_1,46979.46484375,0.073854722082614899,57.444011688232422,30.115041732788086
28,115_121_2,46979.46484375,0.073854722082614899,57.444011688232422,30.115041732788086
29,115_124_1,46061.203125,3.9723670482635498,50.654216766357422,29.526412963867188
30,116_117_1,81738.546875,0.052925556898117065,100,52.396503448486328
31,116_119_1,73130.625,0.23543103039264679,100,46.878604888916016
32,117_118_1,22377.748046875,0.0064608007669448853,49.174663543701172,14.344710350036621
33,117_122_1,62037.01953125,0.39371269941329956,73.473846435546875,39.767318725585938
34,118_121_1,25024.7421875,0.14689119160175323,30.881595611572266,16.041501998901367
35,118_121_2,25024.7421875,0.14689119160175323,30.881595611572266,16.041501998901367
36,119_120_1,29062.39453125,0.0095318630337715149,42.765377044677734,18.629739761352539
37,119_120_2,29062.39453125,0.0095318630337715149,42.765377044677734,18.629739761352539
38,120_123_1,23602.890625,0.0011701979674398899,37.703315734863281,15.130058288574219
39,120_123_2,23602.890625,0.0011701979674398899,37.703315734863281,15.130058288574219
40,121_122_1,83812.765625,0.017033303156495094,100,53.726131439208984
41,123_217_1,60247.265625,0.051647830754518509,78.817153930664062,38.620040893554688
42,201_202_1,13877.974609375,0.023244226351380348,36.275501251220703,8.8961372375488281
43,201_203_1,33748.7109375,0.26822498440742493,49.506931304931641,21.6337890625
44,201_205_1,8064.1572265625,0.0022402047179639339,33.571720123291016,5.1693315505981445
45,202_204_1,10305.20703125,0.005878000520169735,27.005071640014648,6.6059017181396484
46,202_206_1,4593.2177734375,0.0064426427707076073,26.817598342895508,2.9443702697753906
47,203_209_1,18367.1171875,0.00058714725309982896,56.42645263671875,11.77379322052002
48,203_224_1,41978.578125,2.8457677364349365,46.898895263671875,26.909345626831055
49,204_209_1,35018.078125,0.35145470499992371,36.593143463134766,22.447486877441406
50,205_210_1,27820.103515625,0.093538165092468262,36.427234649658203,17.833398818969727
51,206_210_1,47788.28125,8.9636964797973633,46.607143402099609,30.633514404296875
52,207_208_1,44706.2734375,1.1541091203689575,37.747325897216797,28.657867431640625
53,208_209_1,58207.1484375,22.393499374389648,50.144550323486328,37.312274932861328
54,208_210_1,44224.08984375,14.520761489868164,40.894012451171875,28.348775863647461
55,209_211_1,23319.630859375,2.9190700054168701,23.24171257019043,14.948481559753418
56,209_212_1,38992.1640625,6.5907073020935059,43.664836883544922,24.994976043701172
57,210_211_1,32750.998046875,8.8829565048217773,29.951065063476562,20.994230270385742
58,210_212_1,52871.671875,15.900675773620605,52.593841552734375,33.892097473144531
59,211_213_1,22133.244140625,0.25794568657875061,42.370506286621094,14.187976837158203
60,211_214_1,24166.1015625,0.031870584934949875,32.741935729980469,15.491090774536133
61,212_213_1,8200.1650390625,0.0015130909159779549,24.823451995849609,5.2565159797668457
62,212_223_1,46767.359375,0.94150668382644653,53.953804016113281,29.979076385498047
63,213_223_1,51530.98046875,0.1707858145236969,56.782989501953125,33.032680511474609
64,214_216_1,48341.1875,0.60735988616943359,51.461235046386719,30.987939834594727
65,215_216_1,14534.736328125,0.0038477114867419004,45.258686065673828,9.317138671875
66,215_221_1,9911.7314453125,0.041661210358142853,40.906631469726562,6.3536739349365234
67,215_221_2,9911.7314453125,0.041661210358142853,40.906631469726562,6.3536739349365234
68,215_224_1,33582.859375,2.2766141891479492,37.519115447998047,21.527473449707031
69,216_217_1,31130.64453125,0.0039493865333497524,63.398426055908203,19.955541610717773
70,216_219_1,21725.373046875,0.01939648762345314,61.839069366455078,13.926521301269531
71,217_218_1,39144.9375,0.675834059715271,51.192169189453125,25.09290885925293
72,217_222_1,5122.16796875,0.0051511847414076328,17.575014114379883,3.2834410667419434
73,218_221_1,4083.832763671875,0.0012824442237615585,18.366426467895508,2.6178414821624756
74,218_221_2,4083.832763671875,0.0012824442237615585,18.366426467895508,2.6178414821624756
75,219_220_1,19016.98828125,0.022682499140501022,39.155982971191406,12.190377235412598
76,219_220_2,19016.98828125,0.022682499140501022,39.155982971191406,12.190377235412598
77,220_223_1,26180.5234375,0.0023791505955159664,44.980659484863281,16.782386779785156
78,220_223_2,26180.5234375,0.0023791505955159664,44.980659484863281,16.782386779785156
79,221_222_1,15118.330078125,0.034352138638496399,23.563459396362305,9.6912374496459961
80,301_302_1,30927.52734375,0.0025913969147950411,47.630882263183594,19.825338363647461
81,301_303_1,84143.2734375,4.297666072845459,92.648094177246094,53.937995910644531
82,301_305_1,19744.435546875,0.0077986987307667732,48.027645111083984,12.656689643859863
83,302_304_1,18215.791015625,0.093738846480846405,29.036962509155273,11.676789283752441
84,302_306_1,13627.8349609375,0.014436853118240833,34.249950408935547,8.7357912063598633
85,303_309_1,85540.3203125,0.17300371825695038,100,54.833538055419922
86,303_324_1,39703.078125,0.0014351280406117439,66.804580688476562,25.450691223144531
87,304_309_1,51686.578125,6.818540096282959,54.576530456542969,33.132423400878906
88,305_310_1,33331.86328125,0.03464185819029808,62.213661193847656,21.366579055786133
89,306_310_1,56068.48828125,3.5137393474578857,66.300430297851562,35.941337585449219
90,307_308_1,53824.078125,0.4643494188785553,47.743801116943359,34.502613067626953
91,308_309_1,72060.8515625,14.250703811645508,74.636466979980469,46.192852020263672
92,308_310_1,41182.6328125,0.63054841756820679,48.23974609375,26.399124145507812
93,309_311_1,22463.9609375,0.003631246043369174,35.251247406005859,14.399974822998047
94,309_312_1,25467.708984375,0.067632414400577545,42.914649963378906,16.325454711914062
95,310_311_1,38117.171875,2.9960691928863525,42.311542510986328,24.434083938598633
96,310_312_1,46141.48046875,4.2149200439453125,53.751190185546875,29.577871322631836
97,311_313_1,31671.666015625,0.016330095008015633,74.231468200683594,20.302349090576172
98,311_314_1,19075.197265625,0.021778637543320656,46.893898010253906,12.227690696716309
99,312_313_1,24481.265625,0.014189764857292175,60.822612762451172,15.693119049072266
100,312_323_1,27298.109375,0.010290615260601044,68.909957885742188,17.498788833618164
101,313_323_1,30502.296875,0.036107581108808517,72.784652709960938,19.552755355834961
102,314_316_1,36046.85546875,0.035463694483041763,71.8394775390625,23.106958389282227
103,315_316_1,19810.595703125,0.0041289594955742359,45.387763977050781,12.699099540710449
104,315_321_1,16543.875,0.0050760461017489433,51.645393371582031,10.605048179626465
105,315_321_2,16543.875,0.0050760461017489433,51.645393371582031,10.605048179626465
106,315_324_1,32075.697265625,0.002280884888023138,64.980567932128906,20.561344146728516
107,316_317_1,61311.765625,0.10380347073078156,100,39.302413940429688
108,316_319_1,30009.0859375,0.051862113177776337,66.402572631835938,19.236593246459961
109,317_318_1,88377.5625,0.34923964738845825,100,56.65228271484375
110,317_322_1,6837.2392578125,0.01089953538030386,17.343109130859375,4.3828458786010742
111,318_223_1,68250.734375,0.005442705936729908,100,43.750469207763672
112,318_321_1,12223.552734375,0.016112854704260826,30.543706893920898,7.8356108665466309
113,318_321_2,12223.552734375,0.016112854704260826,30.543706893920898,7.8356108665466309
114,319_320_1,13105.7060546875,0.0017938973614946008,44.380607604980469,8.4010934829711914
115,319_320_2,13105.7060546875,0.0017938973614946008,44.380607604980469,8.4010934829711914
116,320_323_1,15172.9833984375,0.030974835157394409,52.365409851074219,9.7262716293334961
117,320_323_2,15172.9833984375,0.030974835157394409,52.365409851074219,9.7262716293334961
118,321_322_1,23808.8671875,0.57458800077438354,28.195789337158203,15.262094497680664
119,323_325_1,43295.3515625,0.041492432355880737,69.2520751953125,27.75343132019043
120,325_121_1,62518.48828125,0.059915073215961456,100,40.075954437255859
