,column,sum,min,max,mean
108,PV::312_pv,34782.6953125,0,84.900001525878906,22.296600341796875
109,PV::313_pv,35611.3984375,0,86.699996948242188,22.82781982421875
110,PV::313_pv_2,35922,0,87.099998474121094,23.026922225952148
111,PV::314_pv,19936.80078125,0,45.200000762939453,12.780000686645508
112,PV::314_pv_2,20243.5,0,44.599998474121094,12.976602554321289
113,PV::314_pv_3,34814.796875,0,89,22.317176818847656
114,PV::314_pv_4,20239.5,0,44.599998474121094,12.974038124084473
115,PV::319_pv,77931,0,162.60000610351562,49.955768585205078
116,PV::320_pv,20396.701171875,0,43.5,13.074808120727539
117,PV::324_pv,19492.203125,0,43,12.495001792907715
118,PV::324_pv_2,19291.900390625,0,44.400001525878906,12.366602897644043
119,PV::324_pv_3,19283.3984375,0,44.400001525878906,12.361152648925781
120,RTPV::118_rtpv,3033,0,8.1999998092651367,1.9442307949066162
121,RTPV::118_rtpv_10,1337.5,0,4,0.85737180709838867
122,RTPV::118_rtpv_2,3030.099853515625,0,8.1999998092651367,1.9423717260360718
123,RTPV::118_rtpv_3,3025.800048828125,0,8,1.9396153688430786
124,RTPV::118_rtpv_4,3007.699951171875,0,8,1.9280128479003906
125,RTPV::118_rtpv_5,3036,0,8,1.9461538791656494
126,RTPV::118_rtpv_6,2975.5,0,8,1.9073717594146729
127,RTPV::118_rtpv_7,3230,0,9.6000003814697266,2.0705127716064453
128,RTPV::118_rtpv_8,3250.900146484375,0,9.6999998092651367,2.0839104652404785
129,RTPV::118_rtpv_9,2894,0,8.1999998092651367,1.8551281690597534
130,RTPV::213_rtpv,3853,0,10.5,2.4698717594146729
131,RTPV::308_rtpv,29124.900390625,0,83.699996948242188,18.669807434082031
132,RTPV::313_rtpv,29127.099609375,0,83.699996948242188,18.67121696472168
133,RTPV::313_rtpv_10,18940.400390625,0,55.700000762939453,12.141282081604004
134,RTPV::313_rtpv_11,19518,0,59.299999237060547,12.511538505554199
135,RTPV::313_rtpv_12,8232,0,23.100000381469727,5.2769231796264648
136,RTPV::313_rtpv_13,8228.30078125,0,23.200000762939453,5.2745518684387207
137,RTPV::313_rtpv_2,18294,0,54.900001525878906,11.726922988891602
138,RTPV::313_rtpv_3,18095.5,0,54.299999237060547,11.599679946899414
139,RTPV::313_rtpv_4,18116.900390625,0,53.599998474121094,11.613397598266602
140,RTPV::313_rtpv_5,18254.19921875,0,54.799999237060547,11.701409339904785
141,RTPV::313_rtpv_6,18041.6015625,0,52.700000762939453,11.565129280090332
142,RTPV::313_rtpv_7,18779.599609375,0,54.799999237060547,12.038205146789551
143,RTPV::313_rtpv_8,18533.099609375,0,55.099998474121094,11.880191802978516
144,RTPV::313_rtpv_9,18764.69921875,0,54.799999237060547,12.028653144836426
145,RTPV::320_rtpv,8233,0,23.100000381469727,5.2775640487670898
146,RTPV::320_rtpv_2,8227.099609375,0,23.100000381469727,5.2737817764282227
147,RTPV::320_rtpv_3,7944.7998046875,0,23.700000762939453,5.0928201675415039
148,RTPV::320_rtpv_4,7967.7998046875,0,23.200000762939453,5.1075639724731445
149,RTPV::320_rtpv_5,8703.400390625,0,24,5.5791029930114746
150,RTPV::320_rtpv_6,3059.7001953125,0,8.1000003814697266,1.9613462686538696
151,Wind::122_wind,629704.125,0,713.5,403.656494140625
152,Wind::303_wind,594807.1875,0,847,381.28665161132812
153,Wind::309_wind,105969,0,148.30000305175781,67.928848266601562
154,Wind::317_wind,694415.25,0,799.0999755859375,445.13796997070312
