,column,sum,min,max,mean
82,223_2,128026.578125,0,155,82.068321228027344
83,223_3,265129.25,0,350,169.95465087890625
84,223_4,425.33334350585938,0,47.666667938232422,0.27264958620071411
85,223_5,171.23373413085938,0,44,0.10976521670818329
86,223_6,422.20037841796875,0,51.333332061767578,0.2706412672996521
87,301_1,441.33334350585938,0,17.333333969116211,0.28290599584579468
88,301_2,509.10919189453125,0,18.442539215087891,0.32635205984115601
89,301_3,293.33331298828125,0,51.333332061767578,0.18803417682647705
90,301_4,73.333335876464844,0,29.333333969116211,0.047008547931909561
91,302_1,522.66668701171875,0,20,0.33504274487495422
92,302_2,478.75289916992188,0,20,0.30689287185668945
93,302_3,726,0,55,0.46538460254669189
94,302_4,727.22296142578125,0,55,0.46616855263710022
95,303_wind,423606.625,0,646.08135986328125,271.54269409179688
96,307_1,3596.0908203125,0,55,2.3051865100860596
97,307_2,3335.6982421875,0,55,2.138267993927002
98,308_rtpv,24573.69921875,0,83.699996948242188,15.752370834350586
99,309_wind,90667.5625,0,148.30000305175781,58.120231628417969
100,310_pv,15623.103515625,0,43.700000762939453,10.014809608459473
101,310_pv_2,19967.9765625,0,44.200000762939453,12.799984931945801
102,312_pv,27465.71484375,0,84.900001525878906,17.606227874755859
103,313_1,119119.703125,0,355,76.358787536621094
104,313_pv,35611.3984375,0,86.699996948242188,22.82781982421875
105,313_pv_2,35922,0,87.099998474121094,23.026922225952148
106,313_rtpv,24639.900390625,0,83.699996948242188,15.794808387756348
107,313_rtpv_10,16764.5,0,55.700000762939453,10.746474266052246
108,313_rtpv_11,17390.19921875,0,59.299999237060547,11.147563934326172
109,313_rtpv_12,7412.5,0,23.100000381469727,4.7516026496887207
110,313_rtpv_13,7409.2998046875,0,23.200000762939453,4.7495512962341309
111,313_rtpv_2,16213.2001953125,0,54.900001525878906,10.39307689666748
112,313_rtpv_3,16245.5,0,54.299999237060547,10.413782119750977
113,313_rtpv_4,16304.7998046875,0,53.599998474121094,10.451794624328613
114,313_rtpv_5,16468,0,54.799999237060547,10.55640983581543
115,313_rtpv_6,16084.599609375,0,52.700000762939453,10.310640335083008
116,313_rtpv_7,16851.3984375,0,54.799999237060547,10.802178382873535
117,313_rtpv_8,16474.5,0,55.099998474121094,10.560577392578125
118,313_rtpv_9,16784.900390625,0,54.799999237060547,10.759552001953125
119,314_pv,19915.634765625,0,45.200000762939453,12.766432762145996
120,314_pv_2,20243.5,0,44.599998474121094,12.976602554321289
121,314_pv_3,34814.796875,0,89,22.317176818847656
122,314_pv_4,20239.5,0,44.599998474121094,12.974038124084473
123,315_1,0,0,0,0
124,315_2,0,0,0,0
125,315_3,0,0,0,0
126,315_4,0,0,0,0
127,315_5,0,0,0,0
128,315_6,300.66665649414062,0,51.333332061767578,0.19273503124713898
129,315_7,267.66665649414062,0,51.333332061767578,0.17158119380474091
130,315_8,66,0,22,0.042307693511247635
131,316_1,120229.0625,0,155,77.069908142089844
132,317_wind,642935.875,0,799.0999755859375,412.13836669921875
133,318_1,32151.892578125,0,355,20.610187530517578
134,319_pv,72945.359375,0,162.60000610351562,46.759845733642578
135,320_pv,20129,0,43.5,12.903204917907715
136,320_rtpv,7383.900390625,0,23.100000381469727,4.7332696914672852
137,320_rtpv_2,7266.7998046875,0,23.100000381469727,4.6582050323486328
138,320_rtpv_3,6942.5,0,23.700000762939453,4.4503207206726074
139,320_rtpv_4,7130.5,0,23.200000762939453,4.5708332061767578
140,320_rtpv_5,7704.5,0,24,4.9387822151184082
141,320_rtpv_6,2751.39990234375,0,8.1000003814697266,1.7637178897857666
142,321_1,30688.140625,0,355,19.671884536743164
143,322_1,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
144,322_2,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
145,322_3,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
146,322_4,37026.09765625,3.5999999046325684,47.400001525878906,23.734678268432617
147,322_5,187.50039672851562,0,48.167068481445312,0.12019256502389908
148,322_6,352,0,47.666667938232422,0.22564102709293365
149,323_1,52254.01953125,0,355,33.496166229248047
150,323_2,23560.25390625,0,355,15.102726936340332
151,324_pv,18165.78125,0,43,11.644731521606445
152,324_pv_2,19291.900390625,0,44.400001525878906,12.366602897644043
153,324_pv_3,19283.3984375,0,44.400001525878906,12.361152648925781
154,B301,12812.181640625,0,39.499599456787109,8.2129373550415039
