,column,sum,min,max,mean
114,U75::319_320_1,0,0,0,0
115,U75::319_320_2,0,0,0,0
116,U75::320_323_1,0,0,0,0
117,U75::320_323_2,0,0,0,0
118,U75::321_322_1,0,0,0,0
119,U75::323_325_1,0,0,0,0
120,U75::325_121_1,257,0,1,0.16474358974358974
121,U90::101_102_1,0,0,0,0
122,U90::101_103_1,0,0,0,0
123,U90::101_105_1,0,0,0,0
124,U90::102_104_1,0,0,0,0
125,U90::102_106_1,0,0,0,0
126,U90::103_109_1,0,0,0,0
127,U90::103_124_1,0,0,0,0
128,U90::104_109_1,0,0,0,0
129,U90::105_110_1,0,0,0,0
130,U90::106_110_1,0,0,0,0
131,U90::107_108_1,37,0,1,0.023717948717948717
132,U90::107_203_1,28,0,1,0.017948717948717947
133,U90::108_109_1,0,0,0,0
134,U90::108_110_1,0,0,0,0
135,U90::109_111_1,0,0,0,0
136,U90::109_112_1,0,0,0,0
137,U90::110_111_1,0,0,0,0
138,U90::110_112_1,0,0,0,0
139,U90::111_113_1,0,0,0,0
140,U90::111_114_1,0,0,0,0
141,U90::112_113_1,0,0,0,0
142,U90::112_123_1,0,0,0,0
143,U90::113_123_1,0,0,0,0
144,U90::113_215_1,0,0,0,0
145,U90::113_316_1,1383,0,1,0.8865384615384615
146,U90::114_116_1,0,0,0,0
147,U90::115_116_1,0,0,0,0
148,U90::115_121_1,0,0,0,0
149,U90::115_121_2,0,0,0,0
150,U90::115_124_1,0,0,0,0
151,U90::116_117_1,53,0,1,0.033974358974358972
152,U90::116_119_1,31,0,1,0.019871794871794871
153,U90::117_118_1,0,0,0,0
154,U90::117_122_1,0,0,0,0
155,U90::118_121_1,0,0,0,0
156,U90::118_121_2,0,0,0,0
157,U90::119_120_1,0,0,0,0
158,U90::119_120_2,0,0,0,0
159,U90::120_123_1,0,0,0,0
160,U90::120_123_2,0,0,0,0
161,U90::121_122_1,153,0,1,0.098076923076923075
162,U90::123_217_1,0,0,0,0
163,U90::201_202_1,0,0,0,0
164,U90::201_203_1,0,0,0,0
165,U90::201_205_1,0,0,0,0
166,U90::202_204_1,0,0,0,0
167,U90::202_206_1,0,0,0,0
168,U90::203_209_1,0,0,0,0
169,U90::203_224_1,0,0,0,0
170,U90::204_209_1,0,0,0,0
171,U90::205_210_1,0,0,0,0
172,U90::206_210_1,0,0,0,0
173,U90::207_208_1,0,0,0,0
174,U90::208_209_1,0,0,0,0
175,U90::208_210_1,0,0,0,0
176,U90::209_211_1,0,0,0,0
177,U90::209_212_1,0,0,0,0
178,U90::210_211_1,0,0,0,0
179,U90::210_212_1,0,0,0,0
180,U90::211_213_1,0,0,0,0
181,U90::211_214_1,0,0,0,0
182,U90::212_213_1,0,0,0,0
183,U90::212_223_1,0,0,0,0
184,U90::213_223_1,0,0,0,0
185,U90::214_216_1,0,0,0,0
186,U90::215_216_1,0,0,0,0
187,U90::215_221_1,0,0,0,0
188,U90::215_221_2,0,0,0,0
189,U90::215_224_1,0,0,0,0
190,U90::216_217_1,0,0,0,0
191,U90::216_219_1,0,0,0,0
192,U90::217_218_1,0,0,0,0
193,U90::217_222_1,0,0,0,0
194,U90::218_221_1,0,0,0,0
195,U90::218_221_2,0,0,0,0
196,U90::219_220_1,0,0,0,0
197,U90::219_220_2,0,0,0,0
198,U90::220_223_1,0,0,0,0
199,U90::220_223_2,0,0,0,0
200,U90::221_222_1,0,0,0,0
201,U90::301_302_1,0,0,0,0
202,U90::301_303_1,7,0,1,0.0044871794871794869
203,U90::301_305_1,0,0,0,0
204,U90::302_304_1,0,0,0,0
205,U90::302_306_1,0,0,0,0
206,U90::303_309_1,514,0,1,0.32948717948717948
207,U90::303_324_1,0,0,0,0
208,U90::304_309_1,0,0,0,0
209,U90::305_310_1,0,0,0,0
210,U90::306_310_1,0,0,0,0
211,U90::307_308_1,0,0,0,0
212,U90::308_309_1,0,0,0,0
213,U90::308_310_1,0,0,0,0
214,U90::309_311_1,0,0,0,0
215,U90::309_312_1,0,0,0,0
216,U90::310_311_1,0,0,0,0
217,U90::310_312_1,0,0,0,0
218,U90::311_313_1,0,0,0,0
219,U90::311_314_1,0,0,0,0
220,U90::312_313_1,0,0,0,0
221,U90::312_323_1,0,0,0,0
222,U90::313_323_1,0,0,0,0
223,U90::314_316_1,0,0,0,0
224,U90::315_316_1,0,0,0,0
225,U90::315_321_1,0,0,0,0
226,U90::315_321_2,0,0,0,0
227,U90::315_324_1,0,0,0,0
228,U90::316_317_1,10,0,1,0.00641025641025641
229,U90::316_319_1,0,0,0,0
230,U90::317_318_1,294,0,1,0.18846153846153846
231,U90::317_322_1,0,0,0,0
232,U90::318_223_1,56,0,1,0.035897435897435895
233,U90::318_321_1,0,0,0,0
234,U90::318_321_2,0,0,0,0
235,U90::319_320_1,0,0,0,0
236,U90::319_320_2,0,0,0,0
237,U90::320_323_1,0,0,0,0
238,U90::320_323_2,0,0,0,0
239,U90::321_322_1,0,0,0,0
240,U90::323_325_1,0,0,0,0
241,U90::325_121_1,101,0,1,0.064743589743589749
242,U95::101_102_1,0,0,0,0
243,U95::101_103_1,0,0,0,0
244,U95::101_105_1,0,0,0,0
245,U95::102_104_1,0,0,0,0
246,U95::102_106_1,0,0,0,0
247,U95::103_109_1,0,0,0,0
248,U95::103_124_1,0,0,0,0
249,U95::104_109_1,0,0,0,0
250,U95::105_110_1,0,0,0,0
251,U95::106_110_1,0,0,0,0
252,U95::107_108_1,20,0,1,0.01282051282051282
253,U95::107_203_1,15,0,1,0.0096153846153846159
254,U95::108_109_1,0,0,0,0
255,U95::108_110_1,0,0,0,0
256,U95::109_111_1,0,0,0,0
257,U95::109_112_1,0,0,0,0
258,U95::110_111_1,0,0,0,0
259,U95::110_112_1,0,0,0,0
260,U95::111_113_1,0,0,0,0
261,U95::111_114_1,0,0,0,0
262,U95::112_113_1,0,0,0,0
263,U95::112_123_1,0,0,0,0
264,U95::113_123_1,0,0,0,0
265,U95::113_215_1,0,0,0,0
266,U95::113_316_1,1372,0,1,0.87948717948717947
267,U95::114_116_1,0,0,0,0
268,U95::115_116_1,0,0,0,0
269,U95::115_121_1,0,0,0,0
270,U95::115_121_2,0,0,0,0
271,U95::115_124_1,0,0,0,0
272,U95::116_117_1,13,0,1,0.0083333333333333332
273,U95::116_119_1,10,0,1,0.00641025641025641
274,U95::117_118_1,0,0,0,0
275,U95::117_122_1,0,0,0,0
276,U95::118_121_1,0,0,0,0
277,U95::118_121_2,0,0,0,0
278,U95::119_120_1,0,0,0,0
279,U95::119_120_2,0,0,0,0
280,U95::120_123_1,0,0,0,0
281,U95::120_123_2,0,0,0,0
282,U95::121_122_1,56,0,1,0.035897435897435895
283,U95::123_217_1,0,0,0,0
284,U95::201_202_1,0,0,0,0
285,U95::201_203_1,0,0,0,0
286,U95::201_205_1,0,0,0,0
287,U95::202_204_1,0,0,0,0
288,U95::202_206_1,0,0,0,0
289,U95::203_209_1,0,0,0,0
290,U95::203_224_1,0,0,0,0
291,U95::204_209_1,0,0,0,0
292,U95::205_210_1,0,0,0,0
293,U95::206_210_1,0,0,0,0
294,U95::207_208_1,0,0,0,0
295,U95::208_209_1,0,0,0,0
296,U95::208_210_1,0,0,0,0
297,U95::209_211_1,0,0,0,0
298,U95::209_212_1,0,0,0,0
299,U95::210_211_1,0,0,0,0
300,U95::210_212_1,0,0,0,0
301,U95::211_213_1,0,0,0,0
302,U95::211_214_1,0,0,0,0
303,U95::212_213_1,0,0,0,0
304,U95::212_223_1,0,0,0,0
305,U95::213_223_1,0,0,0,0
306,U95::214_216_1,0,0,0,0
307,U95::215_216_1,0,0,0,0
308,U95::215_221_1,0,0,0,0
309,U95::215_221_2,0,0,0,0
310,U95::215_224_1,0,0,0,0
311,U95::216_217_1,0,0,0,0
312,U95::216_219_1,0,0,0,0
313,U95::217_218_1,0,0,0,0
314,U95::217_222_1,0,0,0,0
315,U95::218_221_1,0,0,0,0
316,U95::218_221_2,0,0,0,0
317,U95::219_220_1,0,0,0,0
318,U95::219_220_2,0,0,0,0
319,U95::220_223_1,0,0,0,0
320,U95::220_223_2,0,0,0,0
321,U95::221_222_1,0,0,0,0
322,U95::301_302_1,0,0,0,0
323,U95::301_303_1,0,0,0,0
324,U95::301_305_1,0,0,0,0
325,U95::302_304_1,0,0,0,0
326,U95::302_306_1,0,0,0,0
327,U95::303_309_1,500,0,1,0.32051282051282054
328,U95::303_324_1,0,0,0,0
329,U95::304_309_1,0,0,0,0
330,U95::305_310_1,0,0,0,0
331,U95::306_310_1,0,0,0,0
332,U95::307_308_1,0,0,0,0
333,U95::308_309_1,0,0,0,0
334,U95::308_310_1,0,0,0,0
335,U95::309_311_1,0,0,0,0
336,U95::309_312_1,0,0,0,0
337,U95::310_311_1,0,0,0,0
338,U95::310_312_1,0,0,0,0
339,U95::311_313_1,0,0,0,0
340,U95::311_314_1,0,0,0,0
341,U95::312_313_1,0,0,0,0
342,U95::312_323_1,0,0,0,0
343,U95::313_323_1,0,0,0,0
344,U95::314_316_1,0,0,0,0
345,U95::315_316_1,0,0,0,0
346,U95::315_321_1,0,0,0,0
347,U95::315_321_2,0,0,0,0
348,U95::315_324_1,0,0,0,0
349,U95::316_317_1,8,0,1,0.0051282051282051282
350,U95::316_319_1,0,0,0,0
351,U95::317_318_1,204,0,1,0.13076923076923078
352,U95::317_322_1,0,0,0,0
353,U95::318_223_1,32,0,1,0.020512820512820513
354,U95::318_321_1,0,0,0,0
355,U95::318_321_2,0,0,0,0
356,U95::319_320_1,0,0,0,0
357,U95::319_320_2,0,0,0,0
358,U95::320_323_1,0,0,0,0
359,U95::320_323_2,0,0,0,0
360,U95::321_322_1,0,0,0,0
361,U95::323_325_1,0,0,0,0
362,U95::325_121_1,76,0,1,0.048717948717948718
363,U99::101_102_1,0,0,0,0
364,U99::101_103_1,0,0,0,0
365,U99::101_105_1,0,0,0,0
366,U99::102_104_1,0,0,0,0
367,U99::102_106_1,0,0,0,0
368,U99::103_109_1,0,0,0,0
369,U99::103_124_1,0,0,0,0
370,U99::104_109_1,0,0,0,0
371,U99::105_110_1,0,0,0,0
372,U99::106_110_1,0,0,0,0
373,U99::107_108_1,13,0,1,0.0083333333333333332
374,U99::107_203_1,9,0,1,0.0057692307692307696
375,U99::108_109_1,0,0,0,0
376,U99::108_110_1,0,0,0,0
377,U99::109_111_1,0,0,0,0
378,U99::109_112_1,0,0,0,0
379,U99::110_111_1,0,0,0,0
380,U99::110_112_1,0,0,0,0
381,U99::111_113_1,0,0,0,0
382,U99::111_114_1,0,0,0,0
383,U99::112_113_1,0,0,0,0
384,U99::112_123_1,0,0,0,0
385,U99::113_123_1,0,0,0,0
386,U99::113_215_1,0,0,0,0
387,U99::113_316_1,1362,0,1,0.87307692307692308
388,U99::114_116_1,0,0,0,0
389,U99::115_116_1,0,0,0,0
390,U99::115_121_1,0,0,0,0
391,U99::115_121_2,0,0,0,0
392,U99::115_124_1,0,0,0,0
393,U99::116_117_1,2,0,1,0.0012820512820512821
394,U99::116_119_1,3,0,1,0.0019230769230769232
395,U99::117_118_1,0,0,0,0
396,U99::117_122_1,0,0,0,0
397,U99::118_121_1,0,0,0,0
398,U99::118_121_2,0,0,0,0
399,U99::119_120_1,0,0,0,0
400,U99::119_120_2,0,0,0,0
401,U99::120_123_1,0,0,0,0
402,U99::120_123_2,0,0,0,0
403,U99::121_122_1,29,0,1,0.01858974358974359
404,U99::123_217_1,0,0,0,0
405,U99::201_202_1,0,0,0,0
406,U99::201_203_1,0,0,0,0
407,U99::201_205_1,0,0,0,0
408,U99::202_204_1,0,0,0,0
409,U99::202_206_1,0,0,0,0
410,U99::203_209_1,0,0,0,0
411,U99::203_224_1,0,0,0,0
412,U99::204_209_1,0,0,0,0
413,U99::205_210_1,0,0,0,0
414,U99::206_210_1,0,0,0,0
415,U99::207_208_1,0,0,0,0
416,U99::208_209_1,0,0,0,0
417,U99::208_210_1,0,0,0,0
418,U99::209_211_1,0,0,0,0
419,U99::209_212_1,0,0,0,0
420,U99::210_211_1,0,0,0,0
421,U99::210_212_1,0,0,0,0
422,U99::211_213_1,0,0,0,0
423,U99::211_214_1,0,0,0,0
424,U99::212_213_1,0,0,0,0
425,U99::212_223_1,0,0,0,0
426,U99::213_223_1,0,0,0,0
427,U99::214_216_1,0,0,0,0
428,U99::215_216_1,0,0,0,0
429,U99::215_221_1,0,0,0,0
430,U99::215_221_2,0,0,0,0
431,U99::215_224_1,0,0,0,0
432,U99::216_217_1,0,0,0,0
433,U99::216_219_1,0,0,0,0
434,U99::217_218_1,0,0,0,0
435,U99::217_222_1,0,0,0,0
436,U99::218_221_1,0,0,0,0
437,U99::218_221_2,0,0,0,0
438,U99::219_220_1,0,0,0,0
439,U99::219_220_2,0,0,0,0
440,U99::220_223_1,0,0,0,0
441,U99::220_223_2,0,0,0,0
442,U99::221_222_1,0,0,0,0
443,U99::301_302_1,0,0,0,0
444,U99::301_303_1,0,0,0,0
445,U99::301_305_1,0,0,0,0
446,U99::302_304_1,0,0,0,0
447,U99::302_306_1,0,0,0,0
448,U99::303_309_1,478,0,1,0.30641025641025643
449,U99::303_324_1,0,0,0,0
450,U99::304_309_1,0,0,0,0
451,U99::305_310_1,0,0,0,0
452,U99::306_310_1,0,0,0,0
453,U99::307_308_1,0,0,0,0
454,U99::308_309_1,0,0,0,0
455,U99::308_310_1,0,0,0,0
456,U99::309_311_1,0,0,0,0
457,U99::309_312_1,0,0,0,0
458,U99::310_311_1,0,0,0,0
459,U99::310_312_1,0,0,0,0
460,U99::311_313_1,0,0,0,0
461,U99::311_314_1,0,0,0,0
462,U99::312_313_1,0,0,0,0
463,U99::312_323_1,0,0,0,0
464,U99::313_323_1,0,0,0,0
465,U99::314_316_1,0,0,0,0
466,U99::315_316_1,0,0,0,0
467,U99::315_321_1,0,0,0,0
468,U99::315_321_2,0,0,0,0
469,U99::315_324_1,0,0,0,0
470,U99::316_317_1,3,0,1,0.0019230769230769232
471,U99::316_319_1,0,0,0,0
472,U99::317_318_1,130,0,1,0.083333333333333329
473,U99::317_322_1,0,0,0,0
474,U99::318_223_1,21,0,1,0.013461538461538462
475,U99::318_321_1,0,0,0,0
476,U99::318_321_2,0,0,0,0
477,U99::319_320_1,0,0,0,0
478,U99::319_320_2,0,0,0,0
479,U99::320_323_1,0,0,0,0
480,U99::320_323_2,0,0,0,0
481,U99::321_322_1,0,0,0,0
482,U99::323_325_1,0,0,0,0
483,U99::325_121_1,40,0,1,0.02564102564102564
