,Battery::B301,CSP::212_csp,Coal/Steam::101_3,Coal/Steam::101_4,Coal/Steam::102_3,Coal/Steam::102_4,Coal/Steam::115_3,Coal/Steam::116_1,Coal/Steam::123_2,Coal/Steam::123_3,Coal/Steam::201_3,Coal/Steam::202_3,Coal/Steam::202_4,Coal/Steam::216_1,Coal/Steam::223_1,Coal/Steam::223_2,Coal/Steam::223_3,Coal/Steam::316_1,Hydro::122_1,Hydro::122_2,Hydro::122_3,Hydro::122_4,Hydro::122_5,Hydro::122_6,Hydro::201_4,Hydro::215_1,Hydro::215_2,Hydro::215_3,Hydro::222_1,Hydro::222_2,Hydro::222_3,Hydro::222_4,Hydro::222_5,Hydro::222_6,Hydro::322_1,Hydro::322_2,Hydro::322_3,Hydro::322_4,NG/CC::107_1,NG/CC::118_1,NG/CC::213_3,NG/CC::218_1,NG/CC::221_1,NG/CC::313_1,NG/CC::318_1,NG/CC::321_1,NG/CC::323_1,NG/CC::323_2,NG/CT::113_1,NG/CT::113_2,NG/CT::113_3,NG/CT::113_4,NG/CT::123_1,NG/CT::123_4,NG/CT::123_5,NG/CT::207_1,NG/CT::207_2,NG/CT::213_1,NG/CT::213_2,NG/CT::215_4,NG/CT::215_5,NG/CT::223_4,NG/CT::223_5,NG/CT::223_6,NG/CT::301_3,NG/CT::301_4,NG/CT::302_3,NG/CT::302_4,NG/CT::307_1,NG/CT::307_2,NG/CT::315_6,NG/CT::315_7,NG/CT::315_8,NG/CT::322_5,NG/CT::322_6,Nuclear::121_1,Oil/CT::101_1,Oil/CT::101_2,Oil/CT::102_1,Oil/CT::102_2,Oil/CT::201_1,Oil/CT::201_2,Oil/CT::202_1,Oil/CT::202_2,Oil/CT::301_1,Oil/CT::301_2,Oil/CT::302_1,Oil/CT::302_2,Oil/Steam::115_1,Oil/Steam::115_2,Oil/Steam::315_1,Oil/Steam::315_2,Oil/Steam::315_3,Oil/Steam::315_4,Oil/Steam::315_5,PV::101_pv,PV::101_pv_2,PV::101_pv_3,PV::101_pv_4,PV::102_pv,PV::102_pv_2,PV::103_pv,PV::104_pv,PV::113_pv,PV::119_pv,PV::215_pv,PV::310_pv,PV::310_pv_2,PV::312_pv,PV::313_pv,PV::313_pv_2,PV::314_pv,PV::314_pv_2,PV::314_pv_3,PV::314_pv_4,PV::319_pv,PV::320_pv,PV::324_pv,PV::324_pv_2,PV::324_pv_3,RTPV::118_rtpv,RTPV::118_rtpv_10,RTPV::118_rtpv_2,RTPV::118_rtpv_3,RTPV::118_rtpv_4,RTPV::118_rtpv_5,RTPV::118_rtpv_6,RTPV::118_rtpv_7,RTPV::118_rtpv_8,RTPV::118_rtpv_9,RTPV::213_rtpv,RTPV::308_rtpv,RTPV::313_rtpv,RTPV::313_rtpv_10,RTPV::313_rtpv_11,RTPV::313_rtpv_12,RTPV::313_rtpv_13,RTPV::313_rtpv_2,RTPV::313_rtpv_3,RTPV::313_rtpv_4,RTPV::313_rtpv_5,RTPV::313_rtpv_6,RTPV::313_rtpv_7,RTPV::313_rtpv_8,RTPV::313_rtpv_9,RTPV::320_rtpv,RTPV::320_rtpv_2,RTPV::320_rtpv_3,RTPV::320_rtpv_4,RTPV::320_rtpv_5,RTPV::320_rtpv_6,Wind::122_wind,Wind::303_wind,Wind::309_wind,Wind::317_wind
2024-01-04 14:00:00,0,0,30,30,0,30,62,62,62,140,0,0,0,62,62,62,140,62,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,29.799999237060547,29.799999237060547,29.799999237060547,29.799999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.300000190734863,16.100000381469727,16.100000381469727,15.399999618530273,2.7000000476837158,15.199999809265137,0,0,55.099998474121094,0,71.599998474121094,0,30.899999618530273,0,52.200000762939453,52.799999237060547,30.200000762939453,32,53,32,0,0,0,31.399999618530273,31.399999618530273,4,2.0999999046325684,4,4.3000001907348633,4.0999999046325684,4.0999999046325684,4.1999998092651367,4.5999999046325684,5.0999999046325684,3.7999999523162842,5.1999998092651367,0,45,29.200000762939453,30.700000762939453,12.699999809265137,12.699999809265137,29.299999237060547,28.100000381469727,28.100000381469727,28.799999237060547,28.899999618530273,29.899999618530273,29.600000381469727,29.799999237060547,12.600000381469727,12.600000381469727,12.600000381469727,12.199999809265137,13.100000381469727,4.1999998092651367,452.70001220703125,236.69960021972656,0,358.70001220703125
2024-01-04 15:00:00,0,0,30,30,0,30,62,62,62,140,0,0,0,62,62,62,140,62,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,28.899999618530273,28.899999618530273,28.899999618530273,28.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.199999809265137,10.699999809265137,10.600000381469727,10.399999618530273,10.399999618530273,10.5,13.300000190734863,10.699999809265137,33.099998474121094,15.5,43.299999237060547,23.100000381469727,23.5,36.200000762939453,33.400001525878906,34.700000762939453,22.600000381469727,23.399999618530273,34.599998474121094,23.399999618530273,79.800003051757812,22.799999237060547,22.799999237060547,23.100000381469727,23.100000381469727,2,1.1000000238418579,2,2.0999999046325684,2,2.0999999046325684,2,2.5,2.7000000476837158,2.4000000953674316,2.2000000476837158,0,24.299999237060547,0,17.100000381469727,6.5999999046325684,6.5999999046325684,16.200000762939453,14.899999618530273,15.199999809265137,15.800000190734863,15.699999809265137,14.800000190734863,15.399999618530273,14.800000190734863,6.5999999046325684,0,6.3000001907348633,6.0999999046325684,6.5999999046325684,2.0999999046325684,441.70001220703125,386,75.999603271484375,304.79998779296875
2024-01-04 16:00:00,39.499599456787109,200,30,30,0,30,155,155,155,263.833740234375,0,0,0,155,155,155,256.66665649414062,155,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,20.5,20.5,20.5,20.5,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403.29998779296875,161.5,37.900001525878906,154.39999389648438
2024-01-04 17:00:00,39.499599456787109,200,30,30,0,30,155,155,155,343.03372192382812,0,0,0,155,155,155,326.66665649414062,155,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,30.299999237060547,30.299999237060547,30.299999237060547,30.299999237060547,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,8,0,8,0,0,8,8,8,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.900001525878906,327.20001220703125,37.799999237060547,554.5999755859375
2024-01-04 18:00:00,39.499599456787109,200,0,0,0,0,140,134.33332824707031,142.43373107910156,233.33332824707031,0,0,0,134.33332824707031,134.33332824707031,134.33332824707031,233.33332824707031,144.66667175292969,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,36,36,36,36,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,557.4000244140625,395.60000610351562,105.5,409.60000610351562
2024-01-04 19:00:00,39.499599456787109,200,0,0,0,0,144.66667175292969,144.66667175292969,124,225.62632751464844,0,0,0,0,82.666664123535156,0,163.33332824707031,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,9.3000001907348633,39,39,39,39,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591.20001220703125,575.74072265625,137.30000305175781,614.20001220703125
2024-01-04 20:00:00,0.0015999999595806003,200,0,0,0,0,0,134.33332824707031,113.66666412353516,210,0,0,0,0,70.323310852050781,0,163.33332824707031,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,39.5,39.5,39.5,39.5,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,574.5,567.041748046875,142.89999389648438,740.0999755859375
2024-01-04 21:00:00,0,122.80868530273438,0,0,0,0,0,62,62,140,0,0,0,0,72.333335876464844,0,163.33332824707031,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,42.099998474121094,42.099998474121094,42.099998474121094,42.099998474121094,0,0,0,0,0,279.3184814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,706.0999755859375,555.80615234375,147,774.4000244140625
2024-01-04 22:00:00,0,77.191314697265625,0,0,0,0,0,62,62,140,0,0,0,0,76.842147827148438,0,163.33332824707031,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,28.100000381469727,28.100000381469727,28.100000381469727,28.100000381469727,0,0,0,0,0,187.89692687988281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713.5,546.436279296875,147,796.29998779296875
2024-01-04 23:00:00,0,0,0,0,0,0,0,62,62,140,0,0,0,0,82.666664123535156,0,163.33332824707031,0,6.0999999046325684,6.0999999046325684,6.0999999046325684,6.0999999046325684,6.0999999046325684,6.0999999046325684,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,24.700000762939453,24.700000762939453,24.700000762939453,24.700000762939453,0,0,0,0,0,186.68212890625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,577.20001220703125,549.27899169921875,147.39999389648438,785.2388916015625
2024-01-05 00:00:00,0,0,0,0,0,0,0,103.33333587646484,82.666664123535156,176.09007263183594,0,0,0,0,62,0,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,23.200000762939453,23.200000762939453,23.200000762939453,23.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,587.29998779296875,512.50994873046875,146.80000305175781,799.0999755859375
2024-01-05 01:00:00,0,0,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,6.4000000953674316,15.899999618530273,15.899999618530273,15.899999618530273,15.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.5,518.6292724609375,147,780.8453369140625
2024-01-05 02:00:00,0,0,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,11.899999618530273,11.899999618530273,11.899999618530273,11.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,602.4000244140625,521.1639404296875,147.60000610351562,781
2024-01-05 03:00:00,0,0,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,17.299999237060547,17.299999237060547,17.299999237060547,17.299999237060547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,613.0999755859375,520.75115966796875,146.60000610351562,772.94842529296875
2024-01-05 04:00:00,0,0,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,19.700000762939453,19.700000762939453,19.700000762939453,19.700000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599.4000244140625,517.10205078125,147.5,797.20001220703125
2024-01-05 05:00:00,39.499599456787109,0,0,0,0,0,0,82.666664123535156,65.059005737304688,163.33332824707031,0,0,0,0,62,0,140,0,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,2.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.4000244140625,519.34136962890625,147.19999694824219,768.4000244140625
2024-01-05 06:00:00,39.499599456787109,0,0,0,0,0,0,124,103.33333587646484,199.22325134277344,0,0,0,0,62,0,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,15.399999618530273,15.399999618530273,15.399999618530273,15.399999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,696.79998779296875,526.74383544921875,147.10000610351562,729.5
2024-01-05 07:00:00,0,0,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,37.400001525878906,37.400001525878906,37.400001525878906,37.400001525878906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.399999618530273,14.800000190734863,15,14.800000190734863,15,15.300000190734863,14.899999618530273,15,49.200000762939453,0,45.474563598632812,19.200000762939453,19.100000381469727,25.899999618530273,31.200000762939453,31.399999618530273,24,23,31.5,22.899999618530273,96.5,24.200000762939453,22.200000762939453,19.200000762939453,19.200000762939453,1.6000000238418579,0.80000001192092896,1.6000000238418579,1.6000000238418579,1.6000000238418579,1.6000000238418579,1.6000000238418579,1.8999999761581421,1.8999999761581421,1.7000000476837158,2.2999999523162842,12.800000190734863,13,9.6999998092651367,10,4.3000001907348633,4.5,9.6000003814697266,8.3999996185302734,8.3000001907348633,9,9.3000001907348633,9.6999998092651367,8.8000001907348633,9.6999998092651367,4.3000001907348633,4.3000001907348633,4.5,4.1999998092651367,4.5999999046325684,1.6000000238418579,670.29998779296875,467.32504272460938,0,703.70001220703125
2024-01-05 08:00:00,0,141.30000305175781,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,4.0999999046325684,25.200000762939453,25.200000762939453,25.200000762939453,25.200000762939453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.799999237060547,17.5,17.799999237060547,17.399999618530273,18.600000381469727,19.100000381469727,28.600000381469727,18.799999237060547,62.200000762939453,28.399999618530273,79,0,32,0,49.5,50.099998474121094,32.599998474121094,33.200000762939453,50.200000762939453,33.200000762939453,130.39999389648438,32.799999237060547,32.299999237060547,32.5,32.400001525878906,3.5,1.7999999523162842,3.5,3.7000000476837158,3.5999999046325684,3.5999999046325684,3.5999999046325684,4.3000001907348633,4.4000000953674316,4,5.1999998092651367,0,36.900001525878906,24.100000381469727,25.100000381469727,10.399999618530273,10.600000381469727,23.799999237060547,20.100000381469727,22,22.799999237060547,23.5,23.899999618530273,23.299999237060547,23.899999618530273,10.399999618530273,10.399999618530273,10.5,10.399999618530273,10.899999618530273,3.7000000476837158,663.9000244140625,53.842601776123047,145.5,500.0570068359375
2024-01-05 09:00:00,0,30,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.7999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,26.899999618530273,26.899999618530273,26.899999618530273,26.899999618530273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.399999618530273,18,18.200000762939453,17.899999618530273,19.200000762939453,19.799999237060547,38.200000762939453,19.399999618530273,65.800003051757812,38.299999237060547,0,0,35.5,53.331951141357422,61.400001525878906,62.299999237060547,34.900001525878906,35.400001525878906,60.200000762939453,35.400001525878906,141.89999389648438,35,34.5,34.700000762939453,34.700000762939453,5,2.5999999046325684,5,5.1999998092651367,5.0999999046325684,5,5.0999999046325684,6.1999998092651367,6.3000001907348633,5.6999998092651367,7.3000001907348633,0,55.200000762939453,34.5,36.200000762939453,14.899999618530273,15,34.5,31.100000381469727,32.900001525878906,33.400001525878906,34.099998474121094,34.599998474121094,34.099998474121094,34.5,14.899999618530273,14.899999618530273,14.800000190734863,14.899999618530273,0,5.0999999046325684,703.29998779296875,0,0,589.6519775390625
2024-01-05 10:00:00,0,200,0,0,0,0,0,62,62,140,0,0,0,0,62,0,140,0,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.2999999523162842,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,3.9000000953674316,27.600000381469727,27.600000381469727,27.600000381469727,27.600000381469727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.399999618530273,18.700000762939453,18.899999618530273,18.600000381469727,19.299999237060547,19.799999237060547,44.700000762939453,19.399999618530273,66.199996948242188,0,0,0,35.099998474121094,0,65,66.300003051757812,34.700000762939453,35.400001525878906,65.300003051757812,35.400001525878906,143.69999694824219,34.799999237060547,34.5,34.799999237060547,34.700000762939453,5.9000000953674316,3,5.9000000953674316,0,6,5.8000001907348633,6.0999999046325684,7.3000001907348633,7.4000000953674316,6.8000001907348633,0,66.199996948242188,66.300003051757812,42.200000762939453,44.200000762939453,17.700000762939453,17.5,42.599998474121094,40.099998474121094,41.5,41.799999237060547,40.700000762939453,41.599998474121094,40.799999237060547,41.5,17.700000762939453,17.700000762939453,17.700000762939453,18.100000381469727,18.200000762939453,5.9000000953674316,648.4000244140625,0,0,336.89999389648438
