DATETIME,Coal::101_STEAM_3,Coal::101_STEAM_4,Coal::102_STEAM_3,Coal::102_STEAM_4,Coal::115_STEAM_3,Coal::116_STEAM_1,Coal::123_STEAM_2,Coal::123_STEAM_3,Coal::201_STEAM_3,Coal::202_STEAM_3,Coal::202_STEAM_4,Coal::216_STEAM_1,Coal::223_STEAM_1,Coal::223_STEAM_2,Coal::223_STEAM_3,Coal::316_STEAM_1,Gas-CC::107_CC_1,Gas-CC::118_CC_1,Gas-CC::213_CC_3,Gas-CC::218_CC_1,Gas-CC::221_CC_1,Gas-CC::313_CC_1,Gas-CC::318_CC_1,Gas-CC::321_CC_1,Gas-CC::323_CC_1,Gas-CC::323_CC_2,Gas-CT::113_CT_1,Gas-CT::113_CT_2,Gas-CT::113_CT_3,Gas-CT::113_CT_4,Gas-CT::123_CT_1,Gas-CT::123_CT_4,Gas-CT::123_CT_5,Gas-CT::207_CT_1,Gas-CT::207_CT_2,Gas-CT::213_CT_1,Gas-CT::213_CT_2,Gas-CT::215_CT_4,Gas-CT::215_CT_5,Gas-CT::223_CT_4,Gas-CT::223_CT_5,Gas-CT::223_CT_6,Gas-CT::301_CT_3,Gas-CT::301_CT_4,Gas-CT::302_CT_3,Gas-CT::302_CT_4,Gas-CT::307_CT_1,Gas-CT::307_CT_2,Gas-CT::315_CT_6,Gas-CT::315_CT_7,Gas-CT::315_CT_8,Gas-CT::322_CT_5,Gas-CT::322_CT_6,Land-based Wind::122_WIND_1,Land-based Wind::303_WIND_1,Land-based Wind::309_WIND_1,Land-based Wind::317_WIND_1,Nuclear::121_NUCLEAR_1,PV::101_PV_1,PV::101_PV_2,PV::101_PV_3,PV::101_PV_4,PV::102_PV_1,PV::102_PV_2,PV::103_PV_1,PV::104_PV_1,PV::113_PV_1,PV::119_PV_1,PV::215_PV_1,PV::310_PV_1,PV::310_PV_2,PV::312_PV_1,PV::313_PV_1,PV::313_PV_2,PV::314_PV_1,PV::314_PV_2,PV::314_PV_3,PV::314_PV_4,PV::319_PV_1,PV::320_PV_1,PV::324_PV_1,PV::324_PV_2,PV::324_PV_3
2020-01-01 10:00:00,7600,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,14000,-0,-0,3816.6667291999966,-0,-0,-0,14000,-0,16999.999984499998,-0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2200,-0,-0,-0,3900.2679200001426,240,2739.9999999999995,30139.999999999996,39866.666679999995,3640,3800,3860,3740,3779.9999999999995,0,8980,3660,13419.999999999998,8820,17320,7039.9999999999991,7019.9999999999991,0,12840,13080.000000000002,7019.9999999999991,7220,0,7220,27780,7039.9999999999991,7020,7220,0
2020-01-01 11:00:00,7600,-0,5308.3333963999976,6066.6666664000004,-0,-0,-0,14000,-0,-0,2999.9999991999998,-0,-0,-0,14000,-0,16999.999984499998,-0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2200,-0,-0,-0,630,5620,6090,11070,39866.666679999995,3500,3720.0000000000005,3760,3860,3700,0,9800,3540,13519.999999999996,9160,4450.1216200000354,6959.9999999999991,6980,13519.999999999998,13319.999999999998,13419.999999999998,6700,7240.0000000000009,12860,7240.0000000000009,26320,0,7020,7059.9999999999982,7059.9999999999991
2020-01-01 12:00:00,7600,7600,2999.9999991999998,3250.0000635999968,-0,-0,-0,14000,-0,-0,2999.9999991999998,-0,-0,-0,14000,-0,16999.999984499998,-0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2200,-0,-0,-0,379.99999999999994,9149.9999999999982,2039.9999999999998,0,39733.333320000005,3540,0,3699.9999999999991,3779.9999999999995,3619.9999999999995,3579.9999999999995,9400,3560,13299.999999999996,9060,7937.3732800000998,6759.9999999999991,6780,13100,12880.000000000002,12960,6720,7019.9999999999991,12819.999999999998,7019.9999999999991,26739.999999999996,6740.0000000000009,6820,6740.0000000000009,6740.0000000000018
2020-01-01 13:00:00,7600,7600,3425.0000635999972,2999.9999991999998,-0,-0,-0,14000,-0,-0,2999.9999991999998,-0,-0,-0,14000,-0,16999.999984499998,-0,-0,-0,16999.999984499998,-0,-0,16999.999984499998,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2200,-0,-0,-0,109.99999999999999,10300,160,10790,39733.333320000005,3500,3540,3579.9999999999991,3579.9999999999995,3519.9999999999995,3479.9999999999995,8140.0000000000009,3540,12659.999999999998,7919.9999999999991,16180.000000000002,6700,6720,12540,12280,12360,6700,6759.9999999999991,11960,6759.9999999999991,12742.281680000084,6700,6580,6520,6520
2020-01-01 14:00:00,7600,7600,4533.3333327999999,4533.3333327999999,-0,-0,-0,14779.447112700154,-0,-0,2999.9999991999998,-0,-0,-0,21000,-0,16999.999984499998,-0,16999.999984499998,-0,16999.999984499998,-0,-0,16999.999984499998,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2200,-0,-0,-0,-0,3969.9999999999995,-0,2230.0000000000005,40000,3099.9999999999991,3119.9999999999995,3160,3140,3100,3080,5940,3140,11019.999999999998,5900,14319.999999999998,6279.9999999999991,6320,10959.999999999998,10680.000000000002,10799.999999999998,5940.0000000000009,6420,10700,6420,22780,5940.0000000000009,6260.0000000000009,6040,6020
2020-01-01 15:00:00,7600,7600,7600,7600,-0,-0,-0,28000,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,28000,-0,19004.420353699927,-0,16999.999984499998,-0,23166.666679999998,-0,-0,23166.666679999998,16999.999984499998,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,2200,-0,-0,-0,-0,8770,260,2460,40000,1920,2019.9999999999995,2060,2039.9999999999998,2020,2000,2539.9999999999995,2060,6279.9999999999991,2779.9999999999995,8219.9999999999982,4380,4500,6900,6280,6559.9999999999991,4240,4620,6580,4620,15160,4340,4480,4200.0000000000009,4200
2020-01-01 16:00:00,7600,7600,7600,7600,-0,-0,-0,35000,-0,7600,7600,-0,-0,-0,35000,-0,29333.333339999997,29333.333339999997,29333.333339999997,-0,29333.333339999997,29333.333339999997,-0,29333.333339999997,26219.993819999887,29333.333339999997,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,4400,-0,-0,-0,89.999999999999986,9230,3790,1080,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 17:00:00,7600,7600,7600,7600,-0,-0,-0,35000,-0,7600,7600,-0,-0,-0,35000,-0,29333.333339999997,29333.333339999997,29333.333339999997,-0,29333.333339999997,29333.333339999997,-0,29333.333339999997,29333.333339999997,26892.389219999983,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,4400,-0,-0,-0,27630,8940,4690,24320,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 18:00:00,7600,7600,7600,7600,-0,-0,-0,35000,-0,7600,7600,-0,-0,-0,35000,-0,29333.333339999997,29333.333339999997,29333.333339999997,-0,29333.333339999997,29333.333339999997,-0,29333.333339999997,23166.666679999998,24422.709879999908,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,27289.999999999996,9040,2400,37520,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 19:00:00,7600,7600,7600,7600,-0,-0,-0,35000,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,35000,-0,23166.666679999998,23166.666679999998,23166.666679999998,-0,29333.333339999997,23166.666679999998,-0,29333.333339999997,22163.148682699899,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,34560,8109.9999999999991,2400,56840,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 20:00:00,7600,7600,7600,7600,-0,-0,-0,35000,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,35000,-0,23166.666679999998,23166.666679999998,19005.247582700023,-0,23166.666679999998,23166.666679999998,-0,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,41169.999999999993,17289.999999999996,2739.9999999999995,63610,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 21:00:00,7600,7600,7600,7600,-0,-0,-0,28000,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,27668.354173700009,-0,-0,23166.666679999998,16999.999984499998,-0,16999.999984499998,23166.666679999998,-0,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,37660,32689.999999999996,650,71920.000000000015,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 22:00:00,7600,7600,6066.6666664000004,6066.6666664000004,-0,-0,-0,23658.225416399968,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,21000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,56129.999999999993,25670,130,73490,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-01 23:00:00,7600,7600,6066.6666664000004,6066.6666664000004,-0,-0,-0,26856.353530899974,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,21000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,56840,14110,10,72910.000000000015,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 00:00:00,7600,7600,4533.3333327999999,4533.3333327999999,-0,-0,-0,20948.91374250003,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,21000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,63000,5260,80,75710,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 01:00:00,7600,7600,4533.3333327999999,4533.3333327999999,-0,-0,-0,14000,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,20868.09517249999,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,67230,1739.9999999999995,270,75340.000000000015,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 02:00:00,7600,7600,4533.3333327999999,4533.3333327999999,-0,-0,-0,14000,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,20621.212732500026,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,66130,890,1139.9999999999998,73430,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 03:00:00,7600,7600,4533.3333327999999,4533.3333327999999,-0,-0,-0,16811.820302499949,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,21000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,65399.999999999985,699.99999999999989,1830,72420,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 04:00:00,7600,7600,6066.6666664000004,6066.6666664000004,-0,-0,-0,21000,-0,4533.3333327999999,4454.35500089993,-0,-0,-0,21000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,16999.999984499998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,65440,1160,2360,72570,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 05:00:00,7600,7600,7600,7600,-0,-0,-0,28000,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,21000,-0,-0,23166.666679999998,-0,-0,16999.999984499998,23166.666679999998,-0,17854.421122699991,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,66640,2329.9999999999995,2460,74800,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 06:00:00,7600,7600,7600,7600,-0,-0,-0,34717.895147199975,-0,6066.6666664000004,6066.6666664000004,-0,-0,-0,28000,-0,-0,23166.666679999998,-0,-0,23166.666679999998,23166.666679999998,-0,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,68670,1610.0000000000002,1030,76430,40000,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0
2020-01-02 07:00:00,6541.6666877999969,6066.6666664000004,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,68929.999999999985,2050,560,76430,39866.666679999995,2960,0,0,844.54052000006004,3000,2940,2960,2980.0000000000005,10140,0,12620,3840,0,5239.9999999999991,0,0,4640,4640,6400,4620,0,4680,4460.0000000000009,3579.9999999999995,3579.9999999999995
2020-01-02 08:00:00,6066.6666664000004,6891.6666877999987,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,68380,3520.0000000000005,0,48070.279720000144,39866.666679999995,3640,0,0,0,3639.9999999999991,0,5959.9999999999991,3679.9999999999995,13019.999999999998,5599.9999999999991,15740,0,6360,10040,0,0,6300,0,10120,6440.0000000000009,0,0,6260.0000000000009,6020.0000000000009,6020
2020-01-02 09:00:00,6066.6666664000004,6891.666686999999,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,2999.9999991999998,3000,-0,-0,-0,14000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,9600.8615200001477,0,80,78150,39866.666679999995,0,3800,3840,0,3779.9999999999995,3740,0,0,0,7659.9999999999991,16860,0,7039.9999999999991,0,12180,12259.999999999998,6659.9999999999991,7159.9999999999991,0,7159.9999999999991,27100.000000000007,6680,6980.0000000000009,6759.9999999999991,0
2020-01-02 10:00:00,6066.6666664000004,6891.6666877999987,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,0,2290,-0,78580,39866.666679999995,3699.9999999999991,0,3820.0000000000005,3820.0000000000005,3739.9999999999991,0,9200,3740,13739.999999999998,8800,17540,7059.9999999999991,7080,0,0,13219.999999999998,7120,7100.0000000000018,0,7120,9430.7731199999944,7120,6920,6840.0000000000009,0
2020-01-02 11:00:00,6066.6666664000004,6891.6666877999987,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,2999.9999991999998,2999.9999991999998,-0,-0,-0,14000,-0,-0,16999.999984499998,-0,-0,16999.999984499998,23166.666679999998,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,71030,3180,-0,77670,39866.666679999995,0,3740,0,3800,0,0,9640,0,13639.999999999998,9200,0,3922.0056199999513,7000,13560.000000000002,0,13419.999999999998,0,0,0,0,0,0,0,0,0
